000	m	1
000	m	2
000	m	1
000	f	1
000	f	3
000	m	1
000	m	1
000	m	2
000	m	3
000	m	1
000	m	2
000	m	3
000	f	3
000	m	2
000	m	2
000	m	2
000	f	2
000	m	3
000	m	2
000	m	1
000	m	1
000	f	2
000	f	1
000	f	3
000	m	1
000	m	1
000	m	2
000	f	2
000	m	2
000	f	3
000	f	1
000	f	3
000	f	3
000	f	1
000	f	3
000	f	2
000	f	1
000	f	3
000	m	1
000	f	3
000	f	3
000	f	1
000	m	2
000	m	3
000	m	3
000	m	3
000	m	2
000	f	1
000	m	1
000	m	2
000	m	2
000	f	1
000	m	1
000	f	1
000	m	1
000	m	1
000	f	2
000	m	2
000	f	3
000	f	2
000	m	1
000	m	2
000	m	2
000	m	1
000	f	2
000	f	1
000	f	2
000	f	2
000	m	2
000	f	3
000	f	3
000	m	1
000	m	2
000	m	3
000	f	3
000	f	1
000	f	3
000	m	1
000	m	3
000	f	3
000	m	3
000	f	1
000	m	3
000	f	2
000	m	1
000	f	3
000	m	2
000	f	2
000	f	3
000	m	2
000	f	2
000	f	3
000	m	2
000	f	2
001	f	1
002	m	2
002	m	3
002	m	1
003	f	3
003	f	2
003	f	3
003	m	3
006	f	1
006	f	2
006	m	3
006	m	2
007	m	3
007	m	2
007	f	3
008	m	2
008	f	1
009	m	1
009	f	3
009	f	3
009	m	3
009	m	2
010	m	2
010	m	1
010	m	3
012	f	1
012	f	2
013	f	1
013	m	3
014	f	2
014	f	1
015	m	1
015	f	2
016	m	1
016	f	3
018	m	2
019	m	1
019	f	1
020	f	3
020	m	3
020	f	1
020	f	1
020	f	2
020	m	1
021	m	2
021	f	3
021	m	3
022	f	1
022	f	2
024	f	1
024	m	2
024	m	2
024	f	1
025	f	3
026	f	1
026	m	1
026	m	1
026	f	2
027	f	3
027	m	1
027	m	2
028	m	1
029	f	2
030	m	3
032	m	2
032	m	2
032	m	1
033	m	2
033	m	2
034	f	2
035	m	2
035	m	3
036	f	3
037	f	2
037	f	3
038	m	1
040	m	3
040	m	2
040	f	1
041	m	3
041	f	3
041	f	1
042	m	3
042	m	3
043	m	2
043	f	2
043	f	1
044	f	1
044	f	1
045	m	1
046	f	1
046	m	3
047	f	3
047	m	1
047	f	2
047	m	2
047	m	2
048	m	3
048	f	2
048	m	3
049	f	1
050	m	1
050	f	2
050	m	2
051	f	3
051	m	3
052	m	2
053	m	3
054	f	3
054	f	1
054	m	3
054	f	2
054	f	2
054	f	1
054	m	3
055	m	1
055	m	2
056	f	2
056	m	3
056	m	3
057	m	2
057	f	1
058	f	1
058	f	1
058	f	2
059	f	2
059	f	2
060	m	2
060	f	3
060	f	3
060	f	2
060	f	2
062	f	3
062	f	1
062	f	1
063	m	2
064	m	2
065	f	2
066	m	2
066	f	1
066	m	2
066	m	1
068	m	2
068	f	1
068	f	1
070	m	2
070	m	2
070	f	3
070	m	2
070	f	1
071	m	3
072	f	2
072	f	1
073	m	1
073	f	1
074	m	1
074	m	2
076	f	2
076	f	3
076	f	3
076	f	2
078	m	1
078	f	2
079	f	3
079	f	2
080	m	1
080	f	1
080	f	3
082	m	2
082	m	2
083	m	2
084	f	1
085	m	2
086	m	1
086	m	3
087	f	2
087	m	1
087	f	3
088	f	1
088	f	1
089	f	3
089	f	1
089	f	1
089	m	3
089	m	3
089	m	3
090	m	2
091	f	3
091	f	1
091	m	1
091	f	2
092	f	1
093	f	2
093	m	1
094	f	3
094	f	2
095	f	3
095	m	2
095	f	3
095	f	1
095	m	3
097	m	1
098	m	1
099	m	1
099	m	2
100	m	3
101	f	2
101	m	2
102	f	1
102	f	3
102	m	3
103	f	3
103	f	2
103	f	1
104	m	3
104	f	3
105	m	1
105	f	1
106	f	2
106	m	3
106	m	3
107	f	3
107	f	3
107	f	3
108	f	3
108	m	2
109	f	2
109	m	3
110	f	3
111	f	2
112	f	3
113	f	1
113	f	2
113	f	1
113	m	1
113	f	3
114	m	3
114	m	1
115	f	2
115	m	3
115	m	2
116	f	1
117	f	2
117	m	2
118	m	3
119	f	3
119	m	2
120	f	1
120	f	3
120	m	2
121	m	1
121	f	2
121	m	3
122	m	3
122	f	1
122	m	2
123	f	1
123	f	2
124	f	1
124	m	3
125	m	3
125	m	3
126	m	3
127	f	3
127	m	1
127	m	1
128	m	1
129	m	3
130	f	2
130	m	2
130	m	1
131	m	1
131	m	3
131	f	3
131	m	2
132	m	2
132	m	2
133	f	1
134	f	3
134	m	1
134	m	3
134	m	3
134	m	2
134	f	2
137	f	3
138	m	3
138	m	1
139	f	2
139	f	3
139	m	1
139	m	3
140	m	3
141	f	2
141	f	1
141	m	1
141	f	3
142	f	1
143	m	2
143	f	1
143	m	3
143	f	3
146	f	2
147	m	3
148	f	1
148	m	3
150	m	3
150	f	2
150	f	2
151	f	1
151	f	2
151	m	3
151	f	1
152	m	1
152	f	1
152	m	1
153	m	3
155	f	1
155	m	3
155	m	1
155	f	2
156	f	3
157	m	3
158	m	3
158	m	2
160	m	2
160	m	1
160	f	2
161	m	3
161	m	2
162	f	1
163	m	1
163	f	2
165	f	2
165	f	3
166	m	3
166	f	3
167	f	2
168	f	2
169	m	3
169	m	2
169	f	1
170	m	3
170	f	1
171	f	3
172	m	3
172	f	3
173	f	2
173	f	1
175	m	1
176	f	1
176	f	3
177	m	2
177	f	2
178	m	1
178	m	2
180	f	1
180	m	3
180	f	3
180	f	3
181	m	1
183	f	3
183	m	1
184	f	3
185	m	3
186	f	3
188	f	1
189	m	3
190	f	1
191	m	3
191	f	2
192	f	1
192	f	1
192	m	3
193	f	3
194	m	3
195	f	3
195	f	3
196	m	2
196	f	2
197	f	3
197	f	3
197	f	1
197	f	3
197	f	3
198	f	2
198	f	3
199	m	2
200	m	3
200	f	2
200	f	2
200	m	1
201	m	2
203	f	3
203	m	2
203	f	1
204	m	3
205	m	2
206	f	1
206	m	2
207	f	3
207	f	2
208	f	1
208	m	2
208	m	1
208	f	3
208	f	3
209	f	3
209	f	1
209	m	1
210	f	1
212	m	2
213	f	3
213	f	3
213	f	3
214	m	3
214	m	3
214	m	3
215	f	1
215	m	1
215	f	3
215	f	1
216	f	1
216	f	1
217	f	2
217	f	1
217	m	2
219	m	1
220	m	2
220	f	2
221	f	2
221	m	3
222	f	2
222	f	2
222	f	1
222	f	1
223	f	3
224	f	3
224	m	2
224	m	1
225	f	3
226	f	3
226	m	1
226	f	2
226	m	2
226	m	2
226	f	1
227	f	2
227	m	3
227	m	3
228	m	3
228	f	2
228	m	1
229	f	1
229	m	3
230	f	2
230	f	1
230	f	1
230	f	1
230	f	2
231	m	1
231	f	1
231	f	2
231	m	2
231	f	1
232	f	2
232	m	2
233	f	1
234	m	3
234	f	3
235	m	2
235	f	2
235	f	1
236	m	1
236	m	2
236	m	1
237	m	3
238	m	3
239	m	1
240	f	1
